code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
EEE,2014B,615112,Fail,1,0.5504889003552933,Medium,1
DDD,2013J,610603,Pass,0,0.3351564923134116,Low,0
BBB,2014J,649110,Pass,0,0.14496254622515248,Low,0
DDD,2014J,674997,Fail,1,0.16510469166029368,Low,0
FFF,2013B,535460,Fail,1,0.2557250397674252,Low,0
BBB,2013J,600845,Fail,1,0.6103865911892037,High,1
BBB,2014J,689178,Fail,1,0.30879514731764146,Low,0
BBB,2014B,2626410,Fail,1,0.5901174718454832,Medium,1
FFF,2013B,550026,Pass,0,0.26566959568026716,Low,0
FFF,2014J,2622634,Withdrawn,1,0.8706041049745733,High,1
EEE,2014J,642066,Fail,1,0.6069693431445355,High,1
DDD,2014B,632856,Withdrawn,1,0.3844548044347007,Low,0
FFF,2013J,2326475,Pass,0,0.32711779100912475,Low,0
BBB,2014J,610545,Pass,0,0.1898456345479168,Low,0
AAA,2014J,2688166,Pass,0,0.4045240388473787,Medium,0
BBB,2013J,521957,Withdrawn,1,0.6297163858062067,High,1
BBB,2013J,599840,Fail,1,0.40666391370809923,Medium,0
CCC,2014B,917586,Distinction,0,0.16618470465745946,Low,0
FFF,2013J,2697921,Fail,1,0.4149266639763092,Medium,0
DDD,2013J,570871,Pass,0,0.39847635909311,Low,0
DDD,2014B,614879,Withdrawn,1,0.9860116089590683,High,1
FFF,2013B,473102,Withdrawn,1,0.5810733326909624,Medium,1
CCC,2014B,606828,Fail,1,0.7476930584100869,High,1
GGG,2014J,697314,Pass,0,0.41434608065429734,Medium,0
GGG,2014J,642528,Pass,0,0.42634549067482325,Medium,0
AAA,2013J,1970390,Withdrawn,1,0.30118806015772537,Low,0
BBB,2013J,542472,Fail,1,0.8654691787814933,High,1
AAA,2014J,2551797,Pass,0,0.31258455092888676,Low,0
FFF,2013J,593617,Withdrawn,1,0.4040501456144307,Medium,0
FFF,2013B,479860,Pass,0,0.14080350725609533,Low,0
FFF,2013J,572128,Withdrawn,1,0.4211647456421339,Medium,0
CCC,2014B,571129,Distinction,0,0.22264747554407052,Low,0
EEE,2014J,2442423,Pass,0,0.5110908033044764,Medium,1
EEE,2014B,634869,Pass,0,0.3288644183394742,Low,0
CCC,2014J,610684,Withdrawn,1,0.7723943698548739,High,1
FFF,2013J,420867,Pass,0,0.45285331573134413,Medium,0
FFF,2013B,505244,Withdrawn,1,0.9113506363412776,High,1
EEE,2013J,606724,Pass,0,0.5501789334615453,Medium,1
GGG,2014J,607387,Distinction,0,0.5772901869540288,Medium,1
FFF,2013J,577371,Withdrawn,1,0.9804255929670628,High,1
BBB,2014J,655414,Withdrawn,1,0.9667826868290215,High,1
FFF,2013J,601213,Distinction,0,0.14214730415587046,Low,0
BBB,2013J,482556,Withdrawn,1,0.7721779994152463,High,1
CCC,2014B,2668550,Fail,1,0.2049714809005952,Low,0
CCC,2014B,618590,Withdrawn,1,0.980025071691269,High,1
CCC,2014J,557608,Withdrawn,1,0.6142235725805137,High,1
DDD,2013B,339481,Fail,1,0.45339989696619765,Medium,0
BBB,2013B,75399,Pass,0,0.42987138928532076,Medium,0
BBB,2014J,679726,Withdrawn,1,0.893535208836563,High,1
CCC,2014J,1031884,Distinction,0,0.18964274307486767,Low,0
DDD,2013J,592658,Withdrawn,1,0.9709669883152726,High,1
BBB,2013J,572898,Distinction,0,0.24456816079414576,Low,0
EEE,2014J,647791,Withdrawn,1,0.6313830725618523,High,1
BBB,2014B,2476144,Pass,0,0.7079942113670578,High,1
CCC,2014J,653062,Withdrawn,1,0.9887119047953733,High,1
FFF,2013B,395010,Withdrawn,1,0.7727204755870447,High,1
CCC,2014J,638504,Withdrawn,1,0.6208117175309014,High,1
DDD,2014J,2516939,Distinction,0,0.24661000472846312,Low,0
CCC,2014B,594851,Fail,1,0.975896077233755,High,1
BBB,2013B,540918,Withdrawn,1,0.5481372638130072,Medium,1
CCC,2014B,632135,Withdrawn,1,0.4247744515794898,Medium,0
FFF,2013B,118668,Pass,0,0.3047342584549977,Low,0
EEE,2014J,645319,Pass,0,0.31144551612007104,Low,0
CCC,2014B,543571,Withdrawn,1,0.8790592851377024,High,1
BBB,2014B,564460,Withdrawn,1,0.9852483000648096,High,1
BBB,2014J,646455,Withdrawn,1,0.8778930573633457,High,1
BBB,2013B,2635505,Pass,0,0.6972371709838197,High,1
FFF,2013J,600860,Pass,0,0.1671638989324836,Low,0
BBB,2014J,647964,Withdrawn,1,0.9807744650335459,High,1
GGG,2014B,612039,Distinction,0,0.48720539133892854,Medium,0
BBB,2014J,610494,Withdrawn,1,0.5343414158814797,Medium,1
DDD,2013B,2499307,Fail,1,0.23004551784411784,Low,0
DDD,2013J,384999,Withdrawn,1,0.2374856441844537,Low,0
CCC,2014J,677459,Pass,0,0.27303180876931404,Low,0
EEE,2013J,434573,Fail,1,0.9231230349355932,High,1
DDD,2014J,695201,Pass,0,0.21191497166199,Low,0
EEE,2013J,2487990,Pass,0,0.31546583221751695,Low,0
EEE,2014J,652054,Pass,0,0.3198882858386008,Low,0
EEE,2014J,695668,Distinction,0,0.24445543699659691,Low,0
DDD,2014J,646589,Fail,1,0.7007360778968272,High,1
BBB,2014B,617225,Pass,0,0.2333859230438281,Low,0
CCC,2014J,549769,Withdrawn,1,0.3938026266680628,Low,0
FFF,2013J,592206,Fail,1,0.35664861595867264,Low,0
DDD,2014J,692603,Distinction,0,0.3013843524700842,Low,0
BBB,2013B,551702,Withdrawn,1,0.512232576768975,Medium,1
DDD,2013J,483934,Fail,1,0.8061490476008936,High,1
BBB,2013B,512805,Fail,1,0.44802566153072826,Medium,0
FFF,2014B,574028,Pass,0,0.29255042978146045,Low,0
AAA,2014J,676546,Withdrawn,1,0.3419398634658238,Low,0
CCC,2014J,2470326,Fail,1,0.4467774949835925,Medium,0
FFF,2013B,324447,Pass,0,0.4988307485957232,Medium,0
BBB,2014B,331156,Pass,0,0.6349158367459367,High,1
CCC,2014J,574586,Withdrawn,1,0.4534302589265198,Medium,0
BBB,2014B,625185,Pass,0,0.15150493783959912,Low,0
CCC,2014B,549636,Withdrawn,1,0.22244843538459574,Low,0
BBB,2014B,2597543,Pass,0,0.3439643431411551,Low,0
DDD,2013J,380662,Pass,0,0.4622948876774863,Medium,0
FFF,2013J,587294,Pass,0,0.35095906940085636,Low,0
BBB,2014J,629245,Pass,0,0.30707508490299906,Low,0
FFF,2013J,569994,Fail,1,0.4151747274123961,Medium,0
EEE,2014J,697253,Pass,0,0.2939911437487232,Low,0
DDD,2014B,116763,Withdrawn,1,0.7737020847282022,High,1
GGG,2014J,634785,Withdrawn,1,0.4311916612736195,Medium,0
EEE,2014J,344740,Distinction,0,0.25451439077060045,Low,0
FFF,2014J,631715,Distinction,0,0.37240388314623957,Low,0
DDD,2014B,620658,Pass,0,0.3885350751090001,Low,0
BBB,2014B,629619,Pass,0,0.1978465983127291,Low,0
BBB,2014B,119471,Fail,1,0.6167099409088841,High,1
DDD,2013J,578943,Pass,0,0.3458036838893372,Low,0
DDD,2013B,87107,Pass,0,0.39376651986151046,Low,0
BBB,2013J,373848,Pass,0,0.4146845847037949,Medium,0
GGG,2014B,622618,Fail,1,0.5415645106939987,Medium,1
CCC,2014J,2388623,Fail,1,0.6199914681458011,High,1
BBB,2014J,694458,Withdrawn,1,0.9837921165234765,High,1
FFF,2014J,650923,Pass,0,0.6205923547095001,High,1
BBB,2014J,679568,Withdrawn,1,0.9912291544067517,High,1
GGG,2013J,582309,Withdrawn,1,0.6418757325289423,High,1
FFF,2013B,465719,Fail,1,0.8906218825492954,High,1
BBB,2013J,545247,Fail,1,0.9729298920331402,High,1
FFF,2013B,549537,Pass,0,0.33960396045063507,Low,0
FFF,2014J,678628,Pass,0,0.4769472884728339,Medium,0
FFF,2013J,436044,Fail,1,0.5207119613797982,Medium,1
DDD,2013J,502207,Withdrawn,1,0.5273834212815968,Medium,1
DDD,2013J,600648,Withdrawn,1,0.3694729131959955,Low,0
EEE,2014J,677049,Fail,1,0.6410485820680616,High,1
FFF,2013J,579038,Pass,0,0.38450334759580224,Low,0
DDD,2013J,259951,Pass,0,0.4864646664924808,Medium,0
DDD,2014B,2365009,Withdrawn,1,0.9834098904676459,High,1
BBB,2013B,513093,Pass,0,0.22780211388476104,Low,0
DDD,2013B,1446954,Fail,1,0.2923451565132207,Low,0
BBB,2013J,583873,Pass,0,0.4225248972482313,Medium,0
FFF,2013J,304240,Pass,0,0.3086199477216847,Low,0
FFF,2014B,437303,Withdrawn,1,0.9474629590189342,High,1
FFF,2013B,400632,Pass,0,0.30345896026398395,Low,0
CCC,2014B,554470,Withdrawn,1,0.8159570136817856,High,1
CCC,2014J,543417,Withdrawn,1,0.8316310184470924,High,1
FFF,2014J,654563,Withdrawn,1,0.25998996641748,Low,0
GGG,2014B,626629,Fail,1,0.5033755114224625,Medium,1
DDD,2014J,649090,Pass,0,0.3953056990450377,Low,0
DDD,2013B,559706,Pass,0,0.32798357831874214,Low,0
DDD,2013J,587641,Pass,0,0.2691517481302039,Low,0
EEE,2014J,679037,Withdrawn,1,0.9834667217185169,High,1
FFF,2014J,679509,Pass,0,0.21334845030725597,Low,0
DDD,2013B,128965,Withdrawn,1,0.9657642846977481,High,1
FFF,2014J,77995,Pass,0,0.5880545725161095,Medium,1
DDD,2013J,606719,Withdrawn,1,0.9354464816894216,High,1
FFF,2014B,2561862,Distinction,0,0.1760456591149428,Low,0
BBB,2013J,230081,Pass,0,0.36474783209756517,Low,0
FFF,2013J,568084,Pass,0,0.13412528113576985,Low,0
FFF,2014J,144959,Withdrawn,1,0.6826348739654446,High,1
FFF,2014J,561519,Withdrawn,1,0.9831863752030797,High,1
BBB,2014J,1926542,Pass,0,0.33180425062275937,Low,0
GGG,2014B,626675,Fail,1,0.4897866109476019,Medium,0
DDD,2014J,598303,Fail,1,0.5505481114892068,Medium,1
BBB,2014J,625709,Fail,1,0.27095902842580055,Low,0
BBB,2013J,258035,Distinction,0,0.19480289763910238,Low,0
GGG,2013J,598923,Fail,1,0.9022037986495691,High,1
BBB,2014B,631610,Withdrawn,1,0.4469479584824707,Medium,0
DDD,2013B,96945,Withdrawn,1,0.9290048100732612,High,1
FFF,2014B,2583997,Fail,1,0.8121434209473404,High,1
BBB,2014J,657099,Fail,1,0.6690249009210981,High,1
FFF,2014B,2581654,Pass,0,0.7700328559388447,High,1
BBB,2013B,1747892,Distinction,0,0.4840077809552529,Medium,0
GGG,2014J,682302,Withdrawn,1,0.9656192490955527,High,1
GGG,2013J,591602,Pass,0,0.38715245569478735,Low,0
BBB,2013J,601424,Withdrawn,1,0.9644577343346914,High,1
BBB,2013J,603789,Withdrawn,1,0.9891618938512521,High,1
BBB,2013B,503491,Pass,0,0.5558785162765973,Medium,1
BBB,2014B,296232,Pass,0,0.18356610486349134,Low,0
BBB,2013B,517890,Distinction,0,0.2727442011379204,Low,0
BBB,2013B,550400,Fail,1,0.20963560119514374,Low,0
FFF,2014B,2606636,Distinction,0,0.19068869404906405,Low,0
FFF,2013J,510112,Withdrawn,1,0.9771656934705244,High,1
DDD,2014J,135999,Withdrawn,1,0.482389027323036,Medium,0
BBB,2013J,591030,Pass,0,0.5330635330893276,Medium,1
DDD,2013J,2550054,Fail,1,0.37505117779964936,Low,0
FFF,2013B,442436,Withdrawn,1,0.14608705797878593,Low,0
CCC,2014B,465517,Withdrawn,1,0.5383318266601096,Medium,1
BBB,2013J,559382,Pass,0,0.5087558145357274,Medium,1
FFF,2014B,1892879,Fail,1,0.940373824443632,High,1
DDD,2013J,601579,Pass,0,0.326313208653205,Low,0
EEE,2014B,578634,Pass,0,0.48927839250691174,Medium,0
FFF,2013B,539953,Fail,1,0.3011127675860765,Low,0
BBB,2013J,595436,Pass,0,0.4070753493274896,Medium,0
BBB,2013J,578264,Withdrawn,1,0.9131138550740755,High,1
EEE,2014J,676676,Pass,0,0.24332029962584628,Low,0
BBB,2014J,520024,Pass,0,0.45586322378865257,Medium,0
CCC,2014B,632889,Withdrawn,1,0.9412815611793713,High,1
DDD,2014J,623289,Pass,0,0.12802810441431944,Low,0
DDD,2013J,568835,Fail,1,0.2592167691223416,Low,0
DDD,2013B,536032,Pass,0,0.540658913390473,Medium,1
CCC,2014B,588460,Withdrawn,1,0.5405755434440014,Medium,1
BBB,2013B,539572,Pass,0,0.5626838282616163,Medium,1
GGG,2013J,512258,Pass,0,0.28531688920388526,Low,0
FFF,2014J,674814,Withdrawn,1,0.9812566417275478,High,1
CCC,2014J,2485655,Withdrawn,1,0.3221333832375347,Low,0
CCC,2014B,548764,Fail,1,0.3301547340358607,Low,0
EEE,2014B,577603,Withdrawn,1,0.934969442451902,High,1
FFF,2013B,551052,Withdrawn,1,0.3346226123104159,Low,0
DDD,2014J,595396,Withdrawn,1,0.5717760516872699,Medium,1
FFF,2014J,512335,Withdrawn,1,0.8518797018487285,High,1
FFF,2013J,593670,Fail,1,0.8685722169428393,High,1
BBB,2013B,540614,Pass,0,0.3289007225816333,Low,0
BBB,2013B,551053,Withdrawn,1,0.48366093185255465,Medium,0
EEE,2014J,650137,Withdrawn,1,0.9417935372155245,High,1
CCC,2014B,525332,Fail,1,0.7814082545869774,High,1
EEE,2014J,694152,Pass,0,0.21815256103665034,Low,0
FFF,2014B,278155,Distinction,0,0.20930187209736026,Low,0
CCC,2014J,2257112,Pass,0,0.28490945390788325,Low,0
DDD,2013B,262396,Fail,1,0.6275880847747639,High,1
EEE,2014J,622890,Withdrawn,1,0.4195617416336724,Medium,0
CCC,2014B,560114,Pass,0,0.5788737606502087,Medium,1
CCC,2014J,653700,Fail,1,0.9633813926521084,High,1
DDD,2014B,370865,Pass,0,0.6066899125858604,High,1
BBB,2014B,635788,Pass,0,0.23690763853575028,Low,0
FFF,2014J,574638,Withdrawn,1,0.6498919000532791,High,1
DDD,2014B,547786,Withdrawn,1,0.5546273241210471,Medium,1
DDD,2014J,493207,Fail,1,0.392758969195629,Low,0
EEE,2013J,609025,Pass,0,0.3301102605024779,Low,0
BBB,2013J,402993,Pass,0,0.23236293886132953,Low,0
BBB,2014J,511807,Pass,0,0.3282526125362849,Low,0
GGG,2014J,686028,Fail,1,0.6636795167148455,High,1
EEE,2013J,478435,Fail,1,0.8606243526180049,High,1
BBB,2014J,589554,Pass,0,0.24085989160165025,Low,0
FFF,2014B,2492787,Distinction,0,0.7132735519621456,High,1
GGG,2013J,598840,Pass,0,0.4364897322578159,Medium,0
DDD,2013J,348547,Withdrawn,1,0.5229751694157349,Medium,1
CCC,2014J,685619,Withdrawn,1,0.48700713595058664,Medium,0
CCC,2014J,645867,Withdrawn,1,0.6469141192245924,High,1
EEE,2014J,650950,Fail,1,0.3553160275113133,Low,0
FFF,2014B,630269,Withdrawn,1,0.5619882038900669,Medium,1
BBB,2014B,2230457,Withdrawn,1,0.6092422167656486,High,1
BBB,2013J,476278,Pass,0,0.2810360731626847,Low,0
FFF,2013J,572588,Distinction,0,0.24627986193899976,Low,0
EEE,2013J,509402,Fail,1,0.7303881765770638,High,1
FFF,2013J,583966,Fail,1,0.46596955078831104,Medium,0
GGG,2014B,603124,Withdrawn,1,0.7500913920293983,High,1
CCC,2014J,622413,Withdrawn,1,0.593342698555899,Medium,1
GGG,2014J,386180,Pass,0,0.39654689033396795,Low,0
CCC,2014J,69494,Withdrawn,1,0.5791247697221149,Medium,1
BBB,2013B,551759,Fail,1,0.9729298920331402,High,1
CCC,2014B,2327710,Withdrawn,1,0.7101896608201353,High,1
FFF,2014J,129907,Distinction,0,0.32183282643945554,Low,0
BBB,2014J,649518,Pass,0,0.2713518940658404,Low,0
FFF,2014J,508626,Pass,0,0.2097248033021214,Low,0
FFF,2013B,65656,Pass,0,0.3379226106524845,Low,0
BBB,2013J,527689,Withdrawn,1,0.9882383363193971,High,1
FFF,2013B,2647043,Fail,1,0.22770799604946607,Low,0
BBB,2013B,204746,Distinction,0,0.3373365998017253,Low,0
BBB,2014J,532779,Pass,0,0.3236135824162081,Low,0
GGG,2014B,447475,Distinction,0,0.2616203738690733,Low,0
FFF,2014B,633233,Withdrawn,1,0.8651878456714583,High,1
DDD,2013B,351775,Pass,0,0.189968212278024,Low,0
BBB,2013J,590325,Pass,0,0.4433342471849212,Medium,0
FFF,2014J,640927,Pass,0,0.24280734239314505,Low,0
BBB,2013J,577239,Withdrawn,1,0.8789092699289516,High,1
AAA,2014J,85302,Pass,0,0.3119691099445423,Low,0
DDD,2013B,163067,Pass,0,0.4976147495915064,Medium,0
BBB,2013B,230348,Withdrawn,1,0.9768584999802067,High,1
BBB,2014B,630037,Withdrawn,1,0.9692126330839553,High,1
BBB,2014B,334981,Distinction,0,0.44179489222859525,Medium,0
BBB,2013J,585816,Fail,1,0.49247393841871456,Medium,0
CCC,2014J,621380,Withdrawn,1,0.4760125488563456,Medium,0
BBB,2014J,581866,Pass,0,0.20003912975819127,Low,0
BBB,2014J,685052,Fail,1,0.4912405878763287,Medium,0
FFF,2013B,530344,Pass,0,0.2108621584767483,Low,0
FFF,2013B,523335,Fail,1,0.17996045456462226,Low,0
DDD,2013B,2683836,Pass,0,0.5733840178122067,Medium,1
AAA,2013J,350188,Pass,0,0.30879285043522825,Low,0
CCC,2014B,584749,Withdrawn,1,0.9886347604496515,High,1
DDD,2013B,550371,Fail,1,0.5487735215938092,Medium,1
BBB,2014J,680545,Pass,0,0.4072142027657138,Medium,0
DDD,2013J,2340786,Distinction,0,0.2440072031434007,Low,0
CCC,2014J,674965,Distinction,0,0.5632477618907079,Medium,1
FFF,2014J,687511,Withdrawn,1,0.5118384479356937,Medium,1
FFF,2013J,595164,Pass,0,0.36326389685127664,Low,0
DDD,2014J,674388,Fail,1,0.7175254688419623,High,1
FFF,2013B,530944,Distinction,0,0.12822441214870575,Low,0
DDD,2014J,528535,Withdrawn,1,0.5799847038750605,Medium,1
BBB,2013B,532928,Withdrawn,1,0.7689302008678695,High,1
CCC,2014B,608577,Withdrawn,1,0.4543082852176861,Medium,0
DDD,2013J,270393,Pass,0,0.586700781268702,Medium,1
DDD,2013B,481549,Pass,0,0.19708055735588176,Low,0
DDD,2014J,696415,Pass,0,0.2750079013974019,Low,0
FFF,2014B,579081,Distinction,0,0.31414571939161057,Low,0
BBB,2013J,2164944,Fail,1,0.3696590746922751,Low,0
FFF,2014J,85241,Withdrawn,1,0.6518018973481606,High,1
BBB,2013J,565607,Pass,0,0.33310713240357953,Low,0
DDD,2014B,612026,Withdrawn,1,0.9714138556851748,High,1
CCC,2014J,96864,Withdrawn,1,0.6945489569460251,High,1
BBB,2013J,540602,Pass,0,0.3208106857154376,Low,0
DDD,2014J,655834,Fail,1,0.25068030870066005,Low,0
CCC,2014J,695874,Withdrawn,1,0.5222207347292173,Medium,1
DDD,2014J,675516,Fail,1,0.4124400006562209,Medium,0
DDD,2013B,530901,Withdrawn,1,0.9743657903992713,High,1
FFF,2013J,2071595,Fail,1,0.2826377811709906,Low,0
BBB,2014B,354121,Withdrawn,1,0.9154376802109979,High,1
CCC,2014B,552498,Withdrawn,1,0.4836468125237965,Medium,0
DDD,2014J,322137,Pass,0,0.27902373801841746,Low,0
DDD,2013B,540920,Withdrawn,1,0.8026062912857808,High,1
CCC,2014J,592338,Pass,0,0.30636433257595874,Low,0
BBB,2014J,226839,Pass,0,0.21859215262584428,Low,0
BBB,2014B,617134,Withdrawn,1,0.23934755738473906,Low,0
BBB,2014J,623648,Pass,0,0.3599635266835397,Low,0
FFF,2013J,58077,Fail,1,0.7359068520293148,High,1
CCC,2014J,599109,Pass,0,0.14749855514668261,Low,0
FFF,2014B,627022,Pass,0,0.23692201753311154,Low,0
FFF,2013J,2445085,Pass,0,0.2935414457090597,Low,0
CCC,2014B,281261,Withdrawn,1,0.4526104035201908,Medium,0
EEE,2014B,431386,Fail,1,0.7917818892664495,High,1
FFF,2013B,550272,Pass,0,0.2950269795710293,Low,0
FFF,2014B,447036,Withdrawn,1,0.9213549857077828,High,1
AAA,2013J,2574583,Pass,0,0.37908701547579904,Low,0
CCC,2014J,609852,Pass,0,0.1269467283002882,Low,0
CCC,2014B,46605,Distinction,0,0.12379276571777804,Low,0
CCC,2014B,628803,Withdrawn,1,0.9835559795654834,High,1
FFF,2013J,608997,Fail,1,0.9343512569983393,High,1
FFF,2014B,2360071,Withdrawn,1,0.89167851671789,High,1
BBB,2014B,598624,Pass,0,0.4111961533634115,Medium,0
BBB,2013J,595232,Withdrawn,1,0.3312567177784478,Low,0
DDD,2013J,592299,Withdrawn,1,0.9694189618252943,High,1
DDD,2014J,2269148,Withdrawn,1,0.4497967295181634,Medium,0
FFF,2013J,575956,Pass,0,0.5105523470867045,Medium,1
DDD,2013J,491912,Withdrawn,1,0.9767988042305892,High,1
GGG,2014J,633093,Pass,0,0.30413216227870893,Low,0
DDD,2014B,599789,Pass,0,0.3577128214356261,Low,0
BBB,2014J,695031,Pass,0,0.5040424148963446,Medium,1
CCC,2014J,2274929,Withdrawn,1,0.6949390533471765,High,1
BBB,2014J,698204,Pass,0,0.4515866057293698,Medium,0
DDD,2014B,509100,Withdrawn,1,0.9700605439186689,High,1
DDD,2014B,513687,Pass,0,0.4593387857107099,Medium,0
DDD,2013J,603431,Pass,0,0.40013925071101997,Medium,0
GGG,2014B,612363,Fail,1,0.5262585994473128,Medium,1
CCC,2014B,630540,Withdrawn,1,0.6997904034459905,High,1
BBB,2013B,550163,Fail,1,0.54573408685664,Medium,1
DDD,2014J,632314,Fail,1,0.5460916809650543,Medium,1
BBB,2013B,512929,Pass,0,0.18270938739402415,Low,0
EEE,2014J,655973,Pass,0,0.4568094762144117,Medium,0
BBB,2013J,585342,Withdrawn,1,0.9851170069828882,High,1
DDD,2013J,557247,Withdrawn,1,0.5102781103475708,Medium,1
CCC,2014J,696234,Withdrawn,1,0.6081055241002514,High,1
CCC,2014B,579027,Fail,1,0.9696158375315594,High,1
CCC,2014B,2634238,Fail,1,0.98124963232702,High,1
DDD,2014J,554863,Pass,0,0.4386246536282805,Medium,0
CCC,2014B,618606,Withdrawn,1,0.45378233069987184,Medium,0
FFF,2014B,509866,Fail,1,0.7978236478071773,High,1
BBB,2014B,631086,Fail,1,0.4044373862816794,Medium,0
BBB,2014B,546302,Fail,1,0.6986681570201975,High,1
DDD,2013B,526392,Fail,1,0.6882180945062842,High,1
CCC,2014J,104480,Fail,1,0.4202443083220473,Medium,0
EEE,2013J,1995239,Fail,1,0.21765430186399462,Low,0
BBB,2013B,432232,Pass,0,0.40778169688231386,Medium,0
FFF,2014J,486964,Pass,0,0.6183082628664124,High,1
GGG,2013J,597253,Distinction,0,0.3196161879467877,Low,0
FFF,2013B,554365,Withdrawn,1,0.3321679841833096,Low,0
BBB,2013B,516529,Distinction,0,0.19914208330974642,Low,0
BBB,2014B,625493,Withdrawn,1,0.9827163725625969,High,1
DDD,2013B,494806,Fail,1,0.8670368641334538,High,1
DDD,2013J,2367887,Withdrawn,1,0.980880303167636,High,1
FFF,2014J,278380,Pass,0,0.36432597239018244,Low,0
DDD,2013J,335405,Distinction,0,0.17508101527107886,Low,0
AAA,2013J,75091,Pass,0,0.2793530641233303,Low,0
FFF,2014J,676303,Pass,0,0.7055564126118267,High,1
CCC,2014B,587179,Withdrawn,1,0.9781231930211653,High,1
CCC,2014J,442669,Pass,0,0.2077686176476995,Low,0
BBB,2014J,618589,Fail,1,0.42125294753450676,Medium,0
FFF,2013B,353221,Pass,0,0.5003912416706043,Medium,1
BBB,2014B,605771,Withdrawn,1,0.9847648451133098,High,1
DDD,2013B,142998,Withdrawn,1,0.9800312200529697,High,1
BBB,2013J,589903,Pass,0,0.41470376512486873,Medium,0
DDD,2013B,424987,Pass,0,0.45390981067839337,Medium,0
BBB,2014J,621487,Pass,0,0.42110278453450783,Medium,0
FFF,2013J,522007,Fail,1,0.4441179035110705,Medium,0
EEE,2013J,125619,Withdrawn,1,0.9810000050091172,High,1
CCC,2014B,618619,Withdrawn,1,0.8494431678999758,High,1
EEE,2013J,557415,Pass,0,0.40008199065549244,Medium,0
DDD,2014J,595310,Pass,0,0.21619645722544717,Low,0
CCC,2014B,244902,Withdrawn,1,0.7222693052546495,High,1
EEE,2014J,2437591,Distinction,0,0.34683028309622876,Low,0
DDD,2014J,500707,Fail,1,0.38009314389224824,Low,0
FFF,2013J,603216,Fail,1,0.32099545601274515,Low,0
FFF,2014B,634111,Pass,0,0.18255635275511944,Low,0
FFF,2014B,348855,Pass,0,0.32268405217395085,Low,0
GGG,2014J,652281,Pass,0,0.341978357395969,Low,0
BBB,2013B,2597027,Withdrawn,1,0.9632701134781274,High,1
EEE,2013J,597459,Pass,0,0.297019797609836,Low,0
DDD,2014J,653759,Withdrawn,1,0.6008320646669855,High,1
BBB,2013B,435803,Fail,1,0.9065619390403273,High,1
FFF,2014B,342089,Fail,1,0.6068274352078699,High,1
BBB,2014B,485180,Pass,0,0.33685129935289565,Low,0
BBB,2013B,546500,Fail,1,0.5488708661111241,Medium,1
EEE,2014J,688662,Distinction,0,0.3612578447425717,Low,0
DDD,2014J,269856,Pass,0,0.5688942470454014,Medium,1
FFF,2013B,43011,Withdrawn,1,0.9642856599737236,High,1
FFF,2013J,585128,Fail,1,0.2679409947875642,Low,0
BBB,2013J,514776,Fail,1,0.6774706089662332,High,1
BBB,2014B,601616,Pass,0,0.4022669652499431,Medium,0
DDD,2014J,641744,Distinction,0,0.22834231174962874,Low,0
CCC,2014B,484787,Withdrawn,1,0.7973799580671561,High,1
CCC,2014B,2591014,Withdrawn,1,0.9817699276180012,High,1
BBB,2014J,648951,Fail,1,0.5770747637345377,Medium,1
BBB,2013B,518876,Pass,0,0.5273116232002846,Medium,1
FFF,2013B,556133,Pass,0,0.1996248289733699,Low,0
FFF,2013B,519510,Pass,0,0.26788381327547345,Low,0
FFF,2013B,299237,Pass,0,0.12664714744775066,Low,0
GGG,2013J,589744,Pass,0,0.8496113965513247,High,1
BBB,2014J,683120,Pass,0,0.22687266657635352,Low,0
FFF,2013B,520061,Withdrawn,1,0.981174074628268,High,1
DDD,2013B,2126013,Withdrawn,1,0.5289394240007681,Medium,1
BBB,2013J,522622,Pass,0,0.7743695410085577,High,1
FFF,2013J,581490,Pass,0,0.2127509210408914,Low,0
FFF,2014J,678287,Withdrawn,1,0.975896077233755,High,1
BBB,2014B,2108614,Distinction,0,0.1897778874189049,Low,0
FFF,2013J,577454,Withdrawn,1,0.7908713949702446,High,1
BBB,2014J,373174,Pass,0,0.4828887002810082,Medium,0
GGG,2014J,638503,Fail,1,0.8179339110870627,High,1
GGG,2013J,445086,Pass,0,0.31407694257975577,Low,0
EEE,2014B,626625,Pass,0,0.3830306563608705,Low,0
FFF,2014B,498828,Fail,1,0.2212309703099608,Low,0
FFF,2014B,618744,Withdrawn,1,0.21578513909015185,Low,0
EEE,2014J,651534,Pass,0,0.25029944687709216,Low,0
CCC,2014B,555953,Withdrawn,1,0.6756314371034119,High,1
FFF,2013B,554592,Pass,0,0.1444220969720554,Low,0
BBB,2014B,2080885,Pass,0,0.34833135211971156,Low,0
BBB,2014B,2514044,Pass,0,0.376615795426831,Low,0
FFF,2013J,490449,Pass,0,0.39613389857409786,Low,0
BBB,2013J,578520,Fail,1,0.9839314523784388,High,1
EEE,2014J,296222,Distinction,0,0.3740245796295405,Low,0
GGG,2014J,638699,Pass,0,0.2722302840956953,Low,0
BBB,2014J,1843123,Pass,0,0.21922766368567725,Low,0
GGG,2013J,2248072,Pass,0,0.8700519179605769,High,1
FFF,2014B,261265,Pass,0,0.4881181616049005,Medium,0
DDD,2014J,578395,Pass,0,0.26295999314069735,Low,0
CCC,2014B,618824,Pass,0,0.3919350260248236,Low,0
GGG,2014J,653561,Withdrawn,1,0.9809341054420134,High,1
